Year,Commodity,County,YIELD_LBS_PER_ACRE
2024,CORN,PAMLICO,7560.3965
2024,CORN,PASQUOTANK,7585.6245
2024,CORN,PENDER,7259.7817
2024,CORN,PERQUIMANS,7178.6895
2024,CORN,PERSON,13248.493
2024,CORN,PITT,6050.9565
2024,CORN,POLK,11232.266
2024,CORN,RANDOLPH,9699.211
2024,CORN,RICHMOND,5279.2007
2024,CORN,ROBESON,7120.465
2024,CORN,ROCKINGHAM,12602.918
2024,CORN,ROWAN,22552.92
2024,CORN,RUTHERFORD,15471.279
2024,CORN,SAMPSON,7959.949
2024,CORN,SCOTLAND,5533.096
2024,CORN,STANLY,21132.5
2024,CORN,STOKES,16541.426
2024,CORN,SURRY,17762.723
2024,CORN,SWAIN,17217.15
2024,CORN,TRANSYLVANIA,28612.873
2024,CORN,TYRRELL,7778.7896
2024,CORN,UNION,16020.229
2024,CORN,VANCE,12000.614
2024,CORN,WAKE,17250.072
2024,CORN,WARREN,12863.476
2024,CORN,WASHINGTON,7338.7485
2024,CORN,WATAUGA,16023.348
2024,CORN,WAYNE,8334.4795
2024,CORN,WILKES,13822.817
2024,CORN,WILSON,4738.7524
2024,CORN,YADKIN,13146.581
2024,CORN,YANCEY,9519.994
2024,COTTON,ALAMANCE,661.4251
2024,COTTON,ALEXANDER,601.0311
2024,COTTON,ALLEGHANY,661.74475
2024,COTTON,ANSON,723.61804
2024,COTTON,ASHE,666.41125
2024,COTTON,AVERY,672.29254
2024,COTTON,BEAUFORT,762.61017
2024,COTTON,BERTIE,580.75824
2024,COTTON,BLADEN,512.55634
2024,COTTON,BRUNSWICK,529.8235
2024,COTTON,BUNCOMBE,653.02466
2024,COTTON,BURKE,701.08813
2024,COTTON,CABARRUS,702.05457
2024,COTTON,CALDWELL,692.99335
2024,COTTON,CAMDEN,573.7259
2024,COTTON,CARTERET,680.90155
2024,COTTON,CASWELL,602.33563
2024,COTTON,CATAWBA,742.17883
2024,COTTON,CHATHAM,638.2374
2024,COTTON,CHEROKEE,701.32306
2024,COTTON,CHOWAN,874.9992
2024,COTTON,CLAY,663.3805
2024,COTTON,CLEVELAND,722.9587
2024,COTTON,COLUMBUS,689.6308
2024,COTTON,CRAVEN,615.8365
2024,COTTON,CUMBERLAND,590.4062
2024,COTTON,CURRITUCK,613.61926
2024,COTTON,DARE,804.0522
2024,COTTON,DAVIDSON,682.78326
2024,COTTON,DAVIE,499.9131
2024,COTTON,DUPLIN,610.40985
2024,COTTON,DURHAM,548.4533
2024,COTTON,EDGECOMBE,574.1528
2024,COTTON,FORSYTH,557.06836
2024,COTTON,FRANKLIN,541.95764
2024,COTTON,GASTON,643.63007
2024,COTTON,GATES,780.68225
2024,COTTON,GRAHAM,676.6626
2024,COTTON,GRANVILLE,636.3669
2024,COTTON,GREENE,601.5069
2024,COTTON,GUILFORD,609.1568
2024,COTTON,HALIFAX,819.57007
2024,COTTON,HARNETT,640.788
2024,COTTON,HAYWOOD,702.87885
2024,COTTON,HENDERSON,609.40094
2024,COTTON,HERTFORD,680.85675
2024,COTTON,HOKE,735.2838
2024,COTTON,HYDE,904.1237
2024,COTTON,IREDELL,645.52295
2024,COTTON,JACKSON,608.9211
2024,COTTON,JOHNSTON,656.68585
2024,COTTON,JONES,665.0095
2024,COTTON,LEE,576.4844
2024,COTTON,LENOIR,626.3327
2024,COTTON,LINCOLN,611.37805
2024,COTTON,MACON,662.8212
2024,COTTON,MADISON,762.68604
2024,COTTON,MARTIN,725.17914
2024,COTTON,MCDOWELL,639.2272
2024,COTTON,MECKLENBURG,730.2641
2024,COTTON,MITCHELL,653.7626
2024,COTTON,MONTGOMERY,728.2389
2024,COTTON,MOORE,706.84045
2024,COTTON,NASH,597.4147
2024,COTTON,NEW HANOVER,672.9451
2024,COTTON,NORTHAMPTON,744.5669
2024,COTTON,ONSLOW,527.24744
2024,COTTON,ORANGE,640.38995
2024,COTTON,PAMLICO,685.1951
2024,COTTON,PASQUOTANK,772.781
2024,COTTON,PENDER,498.38275
2024,COTTON,PERQUIMANS,789.70953
2024,COTTON,PERSON,600.6451
2024,COTTON,PITT,602.6172
2024,COTTON,POLK,639.3391
2024,COTTON,RANDOLPH,847.68445
2024,COTTON,RICHMOND,679.1002
2024,COTTON,ROBESON,669.45056
